,sentence1,sentence2,gold_label,weight,logical_fallacy
368,Executions are moral because we must have a death penalty to discourage violent crime . ,"This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3,fallacy of relevance
369,Executions are moral because we must have a death penalty to discourage violent crime . ,This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3,faulty generalization
370,Executions are moral because we must have a death penalty to discourage violent crime . ,"This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3,ad hominem
371,Executions are moral because we must have a death penalty to discourage violent crime . ,"This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3,fallacy of extension
372,Executions are moral because we must have a death penalty to discourage violent crime . ,"This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3,equivocation
373,Executions are moral because we must have a death penalty to discourage violent crime . ,"This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3,fallacy of logic
374,Executions are moral because we must have a death penalty to discourage violent crime . ,"This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3,fallacy of credibility
375,Executions are moral because we must have a death penalty to discourage violent crime . ,This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3,intentional
376,Executions are moral because we must have a death penalty to discourage violent crime . ,This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3,false dilemma
377,"Everyone knows that Japanese DVD [A] are the best . After all , the outsell American [A] two - to - one . ","This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3,appeal to emotion
378,"Everyone knows that Japanese DVD [A] are the best . After all , the outsell American [A] two - to - one . ","This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3,false causality
379,"Everyone knows that Japanese DVD [A] are the best . After all , the outsell American [A] two - to - one . ","This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",entailment,15.600000000000001,ad populum
380,"Everyone knows that Japanese DVD [A] are the best . After all , the outsell American [A] two - to - one . ","This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3,circular reasoning
381,"Everyone knows that Japanese DVD [A] are the best . After all , the outsell American [A] two - to - one . ","This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3,fallacy of relevance
382,"Everyone knows that Japanese DVD [A] are the best . After all , the outsell American [A] two - to - one . ",This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3,faulty generalization
383,"Everyone knows that Japanese DVD [A] are the best . After all , the outsell American [A] two - to - one . ","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3,ad hominem
384,"Everyone knows that Japanese DVD [A] are the best . After all , the outsell American [A] two - to - one . ","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3,fallacy of extension
385,"Everyone knows that Japanese DVD [A] are the best . After all , the outsell American [A] two - to - one . ","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3,equivocation
386,"Everyone knows that Japanese DVD [A] are the best . After all , the outsell American [A] two - to - one . ","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3,fallacy of logic
387,"Everyone knows that Japanese DVD [A] are the best . After all , the outsell American [A] two - to - one . ","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3,fallacy of credibility
388,"Everyone knows that Japanese DVD [A] are the best . After all , the outsell American [A] two - to - one . ",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3,intentional
389,"Everyone knows that Japanese DVD [A] are the best . After all , the outsell American [A] two - to - one . ",This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3,false dilemma
390,"[A] has a fever , sinus congestion , a cough , and ca n’t come to school , so [A] probably has a test later today . ","This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3,appeal to emotion
391,"[A] has a fever , sinus congestion , a cough , and ca n’t come to school , so [A] probably has a test later today . ","This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",entailment,15.600000000000001,false causality
392,"[A] has a fever , sinus congestion , a cough , and ca n’t come to school , so [A] probably has a test later today . ","This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3,ad populum
393,"[A] has a fever , sinus congestion , a cough , and ca n’t come to school , so [A] probably has a test later today . ","This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3,circular reasoning
394,"[A] has a fever , sinus congestion , a cough , and ca n’t come to school , so [A] probably has a test later today . ","This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3,fallacy of relevance
395,"[A] has a fever , sinus congestion , a cough , and ca n’t come to school , so [A] probably has a test later today . ",This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3,faulty generalization
396,"[A] has a fever , sinus congestion , a cough , and ca n’t come to school , so [A] probably has a test later today . ","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3,ad hominem
397,"[A] has a fever , sinus congestion , a cough , and ca n’t come to school , so [A] probably has a test later today . ","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3,fallacy of extension
398,"[A] has a fever , sinus congestion , a cough , and ca n’t come to school , so [A] probably has a test later today . ","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3,equivocation
399,"[A] has a fever , sinus congestion , a cough , and ca n’t come to school , so [A] probably has a test later today . ","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3,fallacy of logic
400,"[A] has a fever , sinus congestion , a cough , and ca n’t come to school , so [A] probably has a test later today . ","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3,fallacy of credibility
401,"[A] has a fever , sinus congestion , a cough , and ca n’t come to school , so [A] probably has a test later today . ",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3,intentional
402,"[A] has a fever , sinus congestion , a cough , and ca n’t come to school , so [A] probably has a test later today . ",This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3,false dilemma
403,"[A] says the sun is fully risen at 5:00 am , but how would [A] know [A] sleeps in until noon . ( love you [A] all [B] all [B] ) ","This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3,appeal to emotion
404,"[A] says the sun is fully risen at 5:00 am , but how would [A] know [A] sleeps in until noon . ( love you [A] all [B] all [B] ) ","This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3,false causality
405,"[A] says the sun is fully risen at 5:00 am , but how would [A] know [A] sleeps in until noon . ( love you [A] all [B] all [B] ) ","This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3,ad populum
406,"[A] says the sun is fully risen at 5:00 am , but how would [A] know [A] sleeps in until noon . ( love you [A] all [B] all [B] ) ","This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3,circular reasoning
407,"[A] says the sun is fully risen at 5:00 am , but how would [A] know [A] sleeps in until noon . ( love you [A] all [B] all [B] ) ","This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3,fallacy of relevance
408,"[A] says the sun is fully risen at 5:00 am , but how would [A] know [A] sleeps in until noon . ( love you [A] all [B] all [B] ) ",This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3,faulty generalization
409,"[A] says the sun is fully risen at 5:00 am , but how would [A] know [A] sleeps in until noon . ( love you [A] all [B] all [B] ) ","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",entailment,15.600000000000001,ad hominem
410,"[A] says the sun is fully risen at 5:00 am , but how would [A] know [A] sleeps in until noon . ( love you [A] all [B] all [B] ) ","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3,fallacy of extension
411,"[A] says the sun is fully risen at 5:00 am , but how would [A] know [A] sleeps in until noon . ( love you [A] all [B] all [B] ) ","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3,equivocation
412,"[A] says the sun is fully risen at 5:00 am , but how would [A] know [A] sleeps in until noon . ( love you [A] all [B] all [B] ) ","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3,fallacy of logic
413,"[A] says the sun is fully risen at 5:00 am , but how would [A] know [A] sleeps in until noon . ( love you [A] all [B] all [B] ) ","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3,fallacy of credibility
414,"[A] says the sun is fully risen at 5:00 am , but how would [A] know [A] sleeps in until noon . ( love you [A] all [B] all [B] ) ",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3,intentional
415,"[A] says the sun is fully risen at 5:00 am , but how would [A] know [A] sleeps in until noon . ( love you [A] all [B] all [B] ) ",This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3,false dilemma
416,"[A] says we need to wear masks , but [A] is the oldest , meanest doctor around . [A] ’m sure what [A] says is n’t true at all . ","This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3,appeal to emotion
417,"[A] says we need to wear masks , but [A] is the oldest , meanest doctor around . [A] ’m sure what [A] says is n’t true at all . ","This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3,false causality
418,"[A] says we need to wear masks , but [A] is the oldest , meanest doctor around . [A] ’m sure what [A] says is n’t true at all . ","This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3,ad populum
419,"[A] says we need to wear masks , but [A] is the oldest , meanest doctor around . [A] ’m sure what [A] says is n’t true at all . ","This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3,circular reasoning
420,"[A] says we need to wear masks , but [A] is the oldest , meanest doctor around . [A] ’m sure what [A] says is n’t true at all . ","This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3,fallacy of relevance
421,"[A] says we need to wear masks , but [A] is the oldest , meanest doctor around . [A] ’m sure what [A] says is n’t true at all . ",This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3,faulty generalization
422,"[A] says we need to wear masks , but [A] is the oldest , meanest doctor around . [A] ’m sure what [A] says is n’t true at all . ","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",entailment,15.600000000000001,ad hominem
423,"[A] says we need to wear masks , but [A] is the oldest , meanest doctor around . [A] ’m sure what [A] says is n’t true at all . ","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3,fallacy of extension
424,"[A] says we need to wear masks , but [A] is the oldest , meanest doctor around . [A] ’m sure what [A] says is n’t true at all . ","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3,equivocation
425,"[A] says we need to wear masks , but [A] is the oldest , meanest doctor around . [A] ’m sure what [A] says is n’t true at all . ","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3,fallacy of logic
426,"[A] says we need to wear masks , but [A] is the oldest , meanest doctor around . [A] ’m sure what [A] says is n’t true at all . ","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3,fallacy of credibility
427,"[A] says we need to wear masks , but [A] is the oldest , meanest doctor around . [A] ’m sure what [A] says is n’t true at all . ",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3,intentional
428,"[A] says we need to wear masks , but [A] is the oldest , meanest doctor around . [A] ’m sure what [A] says is n’t true at all . ",This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3,false dilemma
429,"You should drive on the right side of the road because that is what [A] says , and [A] is [A] . ","This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3,appeal to emotion
430,"You should drive on the right side of the road because that is what [A] says , and [A] is [A] . ","This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3,false causality
431,"You should drive on the right side of the road because that is what [A] says , and [A] is [A] . ","This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3,ad populum
432,"You should drive on the right side of the road because that is what [A] says , and [A] is [A] . ","This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",entailment,15.600000000000001,circular reasoning
433,"You should drive on the right side of the road because that is what [A] says , and [A] is [A] . ","This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3,fallacy of relevance
434,"You should drive on the right side of the road because that is what [A] says , and [A] is [A] . ",This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3,faulty generalization
435,"You should drive on the right side of the road because that is what [A] says , and [A] is [A] . ","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3,ad hominem
436,"You should drive on the right side of the road because that is what [A] says , and [A] is [A] . ","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3,fallacy of extension
437,"You should drive on the right side of the road because that is what [A] says , and [A] is [A] . ","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3,equivocation
438,"You should drive on the right side of the road because that is what [A] says , and [A] is [A] . ","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3,fallacy of logic
439,"You should drive on the right side of the road because that is what [A] says , and [A] is [A] . ","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3,fallacy of credibility
440,"You should drive on the right side of the road because that is what [A] says , and [A] is [A] . ",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3,intentional
441,"You should drive on the right side of the road because that is what [A] says , and [A] is [A] . ",This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3,false dilemma
442,""" You should n't go to ' Vomito ' I went once and the food was awful . "" is ","This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3,appeal to emotion
443,""" You should n't go to ' Vomito ' I went once and the food was awful . "" is ","This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3,false causality
444,""" You should n't go to ' Vomito ' I went once and the food was awful . "" is ","This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3,ad populum
445,""" You should n't go to ' Vomito ' I went once and the food was awful . "" is ","This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3,circular reasoning
446,""" You should n't go to ' Vomito ' I went once and the food was awful . "" is ","This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3,fallacy of relevance
447,""" You should n't go to ' Vomito ' I went once and the food was awful . "" is ",This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,entailment,15.600000000000001,faulty generalization
448,""" You should n't go to ' Vomito ' I went once and the food was awful . "" is ","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3,ad hominem
449,""" You should n't go to ' Vomito ' I went once and the food was awful . "" is ","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3,fallacy of extension
450,""" You should n't go to ' Vomito ' I went once and the food was awful . "" is ","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3,equivocation
451,""" You should n't go to ' Vomito ' I went once and the food was awful . "" is ","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3,fallacy of logic
452,""" You should n't go to ' Vomito ' I went once and the food was awful . "" is ","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3,fallacy of credibility
453,""" You should n't go to ' Vomito ' I went once and the food was awful . "" is ",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3,intentional
454,""" You should n't go to ' Vomito ' I went once and the food was awful . "" is ",This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3,false dilemma
455,"[A] has the greatest food in town . [A] was voted # 1 by the local paper . Therefore , Phil , the owner of [A] , should run for president of the United States . ","This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3,appeal to emotion
456,"[A] has the greatest food in town . [A] was voted # 1 by the local paper . Therefore , Phil , the owner of [A] , should run for president of the United States . ","This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3,false causality
457,"[A] has the greatest food in town . [A] was voted # 1 by the local paper . Therefore , Phil , the owner of [A] , should run for president of the United States . ","This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3,ad populum
458,"[A] has the greatest food in town . [A] was voted # 1 by the local paper . Therefore , Phil , the owner of [A] , should run for president of the United States . ","This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3,circular reasoning
459,"[A] has the greatest food in town . [A] was voted # 1 by the local paper . Therefore , Phil , the owner of [A] , should run for president of the United States . ","This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3,fallacy of relevance
460,"[A] has the greatest food in town . [A] was voted # 1 by the local paper . Therefore , Phil , the owner of [A] , should run for president of the United States . ",This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3,faulty generalization
461,"[A] has the greatest food in town . [A] was voted # 1 by the local paper . Therefore , Phil , the owner of [A] , should run for president of the United States . ","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3,ad hominem
462,"[A] has the greatest food in town . [A] was voted # 1 by the local paper . Therefore , Phil , the owner of [A] , should run for president of the United States . ","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3,fallacy of extension
463,"[A] has the greatest food in town . [A] was voted # 1 by the local paper . Therefore , Phil , the owner of [A] , should run for president of the United States . ","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3,equivocation
464,"[A] has the greatest food in town . [A] was voted # 1 by the local paper . Therefore , Phil , the owner of [A] , should run for president of the United States . ","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",entailment,15.600000000000001,fallacy of logic
465,"[A] has the greatest food in town . [A] was voted # 1 by the local paper . Therefore , Phil , the owner of [A] , should run for president of the United States . ","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3,fallacy of credibility
466,"[A] has the greatest food in town . [A] was voted # 1 by the local paper . Therefore , Phil , the owner of [A] , should run for president of the United States . ",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3,intentional
467,"[A] has the greatest food in town . [A] was voted # 1 by the local paper . Therefore , Phil , the owner of [A] , should run for president of the United States . ",This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3,false dilemma
468,"[A] thinks everyone should vote . However , [A] once went to prison for drug use . So , [A] 's obviously wrong . ","This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3,appeal to emotion
469,"[A] thinks everyone should vote . However , [A] once went to prison for drug use . So , [A] 's obviously wrong . ","This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3,false causality
470,"[A] thinks everyone should vote . However , [A] once went to prison for drug use . So , [A] 's obviously wrong . ","This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3,ad populum
471,"[A] thinks everyone should vote . However , [A] once went to prison for drug use . So , [A] 's obviously wrong . ","This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3,circular reasoning
472,"[A] thinks everyone should vote . However , [A] once went to prison for drug use . So , [A] 's obviously wrong . ","This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3,fallacy of relevance
473,"[A] thinks everyone should vote . However , [A] once went to prison for drug use . So , [A] 's obviously wrong . ",This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3,faulty generalization
474,"[A] thinks everyone should vote . However , [A] once went to prison for drug use . So , [A] 's obviously wrong . ","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",entailment,15.600000000000001,ad hominem
475,"[A] thinks everyone should vote . However , [A] once went to prison for drug use . So , [A] 's obviously wrong . ","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3,fallacy of extension
476,"[A] thinks everyone should vote . However , [A] once went to prison for drug use . So , [A] 's obviously wrong . ","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3,equivocation
477,"[A] thinks everyone should vote . However , [A] once went to prison for drug use . So , [A] 's obviously wrong . ","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3,fallacy of logic
478,"[A] thinks everyone should vote . However , [A] once went to prison for drug use . So , [A] 's obviously wrong . ","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3,fallacy of credibility
479,"[A] thinks everyone should vote . However , [A] once went to prison for drug use . So , [A] 's obviously wrong . ",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3,intentional
480,"[A] thinks everyone should vote . However , [A] once went to prison for drug use . So , [A] 's obviously wrong . ",This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3,false dilemma
481,Let 's talk about [A] . Where did [B] get the poison [B] used on [A] ? ,"This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3,appeal to emotion
482,Let 's talk about [A] . Where did [B] get the poison [B] used on [A] ? ,"This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3,false causality
483,Let 's talk about [A] . Where did [B] get the poison [B] used on [A] ? ,"This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3,ad populum
484,Let 's talk about [A] . Where did [B] get the poison [B] used on [A] ? ,"This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3,circular reasoning
485,Let 's talk about [A] . Where did [B] get the poison [B] used on [A] ? ,"This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3,fallacy of relevance
486,Let 's talk about [A] . Where did [B] get the poison [B] used on [A] ? ,This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3,faulty generalization
487,Let 's talk about [A] . Where did [B] get the poison [B] used on [A] ? ,"This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3,ad hominem
488,Let 's talk about [A] . Where did [B] get the poison [B] used on [A] ? ,"This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3,fallacy of extension
489,Let 's talk about [A] . Where did [B] get the poison [B] used on [A] ? ,"This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3,equivocation
490,Let 's talk about [A] . Where did [B] get the poison [B] used on [A] ? ,"This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3,fallacy of logic
491,Let 's talk about [A] . Where did [B] get the poison [B] used on [A] ? ,"This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3,fallacy of credibility
492,Let 's talk about [A] . Where did [B] get the poison [B] used on [A] ? ,This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,entailment,15.600000000000001,intentional
493,Let 's talk about [A] . Where did [B] get the poison [B] used on [A] ? ,This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3,false dilemma
494,""" The only solutions I can see to climate change is either mass extinction of humans , or passing this green bill . "" ","This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3,appeal to emotion
495,""" The only solutions I can see to climate change is either mass extinction of humans , or passing this green bill . "" ","This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3,false causality
496,""" The only solutions I can see to climate change is either mass extinction of humans , or passing this green bill . "" ","This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3,ad populum
497,""" The only solutions I can see to climate change is either mass extinction of humans , or passing this green bill . "" ","This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3,circular reasoning
498,""" The only solutions I can see to climate change is either mass extinction of humans , or passing this green bill . "" ","This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3,fallacy of relevance
499,""" The only solutions I can see to climate change is either mass extinction of humans , or passing this green bill . "" ",This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3,faulty generalization
500,""" The only solutions I can see to climate change is either mass extinction of humans , or passing this green bill . "" ","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3,ad hominem
501,""" The only solutions I can see to climate change is either mass extinction of humans , or passing this green bill . "" ","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3,fallacy of extension
